Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36585000,-0.676878,-0.0127485,-0.00314546,0.735978,1.06475,0.926826,-0.0536167,-15.5608,-7.14349,-365.506,-1.38151e-05,-6.13336e-05,4.65322e-08,-0.000314461,0.000194219,-0.000816027,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.99167e-05,9.68058e-06,9.59478e-06,5.37352e-05,0.0641576,0.0641383,0.0545392,0.690453,0.689296,0.0866898,3.71175e-11,3.60792e-11,2.49339e-10,2.04679e-07,2.09094e-07,1.50608e-06,0,0,0,0,0,0,0,0
36685000,-0.676993,-0.0127386,-0.00312053,0.735873,1.09732,0.966886,-0.0490865,-15.4532,-7.04784,-365.505,-1.38139e-05,-6.1328e-05,-3.85575e-08,-0.000314461,0.000194219,-0.000818324,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.94638e-05,9.68155e-06,9.5942e-06,5.33033e-05,0.0669165,0.0667129,0.0579702,0.717283,0.715903,0.0911354,3.72174e-11,3.61776e-11,2.4896e-10,2.04679e-07,2.09094e-07,1.50526e-06,0,0,0,0,0,0,0,0
36785000,-0.677139,-0.0127806,-0.00316024,0.735738,1.1294,1.00734,-0.0400901,-15.3429,-6.94796,-365.499,-1.38122e-05,-6.13207e-05,-1.47192e-07,-0.000314461,0.000194219,-0.000825531,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.84034e-05,9.68365e-06,9.59523e-06,5.21871e-05,0.069722,0.0693052,0.055212,0.745688,0.744028,0.0888001,3.73173e-11,3.62752e-11,2.48414e-10,2.04679e-07,2.09094e-07,1.47625e-06,0,0,0,0,0,0,0,0
36885000,-0.677285,-0.0128364,-0.00317708,0.735602,1.16157,1.04625,-0.0360067,-15.2292,-6.84366,-365.497,-1.3811e-05,-6.13137e-05,-2.63073e-07,-0.000314461,0.000194219,-0.000828053,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.77367e-05,9.68791e-06,9.59837e-06,5.15617e-05,0.0726056,0.0719656,0.0578299,0.775815,0.773795,0.0912131,3.74172e-11,3.63731e-11,2.47864e-10,2.04679e-07,2.09094e-07,1.47456e-06,0,0,0,0,0,0,0,0
36985000,-0.677392,-0.0128504,-0.00312525,0.735504,1.1944,1.08623,-0.0304595,-15.1122,-6.73581,-365.493,-1.381e-05,-6.13081e-05,-3.5174e-07,-0.000314461,0.000194219,-0.000832245,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.68141e-05,9.69435e-06,9.60309e-06,5.0599e-05,0.0755443,0.0746781,0.0549315,0.807683,0.805251,0.0887985,3.75171e-11,3.64709e-11,2.47306e-10,2.04679e-07,2.09094e-07,1.44048e-06,0,0,0,0,0,0,0,0
37085000,-0.677451,-0.012879,-0.00311193,0.735449,1.22748,1.12507,-0.0245781,-14.9917,-6.62439,-365.49,-1.38092e-05,-6.13045e-05,-4.09553e-07,-0.000314461,0.000194219,-0.000835206,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.62038e-05,9.70254e-06,9.60992e-06,5.00245e-05,0.0785542,0.0774524,0.0573466,0.841445,0.8385,0.0911237,3.7617e-11,3.65689e-11,2.46744e-10,2.04679e-07,2.09094e-07,1.43804e-06,0,0,0,0,0,0,0,0
37185000,-0.677533,-0.0129173,-0.00311523,0.735372,1.26083,1.16395,-0.018345,-14.8678,-6.50934,-365.489,-1.38089e-05,-6.13018e-05,-4.52709e-07,-0.000314461,0.000194219,-0.000841994,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.54e-05,9.7125e-06,9.61879e-06,4.92048e-05,0.0816177,0.0802772,0.0543291,0.877116,0.87359,0.0886553,3.77169e-11,3.66669e-11,2.46175e-10,2.04679e-07,2.09094e-07,1.40005e-06,0,0,0,0,0,0,0,0
37285000,-0.677625,-0.0129354,-0.00315809,0.735287,1.29355,1.20342,-0.0138986,-14.7409,-6.38934,-365.486,-1.38083e-05,-6.12967e-05,-5.44246e-07,-0.000314461,0.000194219,-0.000844706,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.48416e-05,9.72423e-06,9.62945e-06,4.86815e-05,0.0847595,0.0831689,0.0565196,0.914861,0.910632,0.0908907,3.78169e-11,3.67649e-11,2.456e-10,2.04679e-07,2.09094e-07,1.3968e-06,0,0,0,0,0,0,0,0
37385000,-0.677722,-0.0129753,-0.0031189,0.735197,1.32584,1.24163,-0.0098727,-14.6105,-6.26607,-365.485,-1.38081e-05,-6.12937e-05,-5.99299e-07,-0.000314461,0.000194219,-0.000848386,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.43642e-05,9.7385e-06,9.64273e-06,4.81819e-05,0.0879577,0.0861387,0.0540847,0.954704,0.94975,0.0903881,3.79168e-11,3.68635e-11,2.45189e-10,2.04679e-07,2.09094e-07,1.3569e-06,0,0,0,0,0,0,0,0
37485000,-0.677856,-0.0129927,-0.0031157,0.735074,1.35825,1.28297,-0.00608496,-14.4773,-6.13748,-365.484,-1.38077e-05,-6.12878e-05,-7.10587e-07,-0.000314461,0.000194219,-0.000849383,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.38483e-05,9.75424e-06,9.6573e-06,4.7706e-05,0.091227,0.089143,0.0560908,0.996794,0.990916,0.0926284,3.80168e-11,3.69616e-11,2.44604e-10,2.04679e-07,2.09094e-07,1.35314e-06,0,0,0,0,0,0,0,0
37585000,-0.677952,-0.013024,-0.00311685,0.734984,1.38961,1.32293,0.0025512,-14.3412,-6.00533,-365.476,-1.38073e-05,-6.12823e-05,-8.11231e-07,-0.000314461,0.000194219,-0.000859497,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.32403e-05,9.77191e-06,9.67388e-06,4.71004e-05,0.0945487,0.0921943,0.0528936,1.04115,1.03425,0.0900005,3.81168e-11,3.70597e-11,2.44011e-10,2.04679e-07,2.09094e-07,1.31078e-06,0,0,0,0,0,0,0,0
37685000,-0.678037,-0.0130719,-0.00317012,0.734904,1.42138,1.36407,0.0108275,-14.2018,-5.86914,-365.467,-1.38067e-05,-6.1277e-05,-9.04224e-07,-0.000314461,0.000194219,-0.000866258,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.27716e-05,9.79127e-06,9.69254e-06,4.66671e-05,0.0979462,0.0953124,0.0546526,1.08796,1.07986,0.092136,3.82167e-11,3.71579e-11,2.43413e-10,2.04679e-07,2.09094e-07,1.30627e-06,0,0,0,0,0,0,0,0
37785000,-0.678118,-0.0130483,-0.00322132,0.73483,1.45303,1.404,0.0178525,-14.0591,-5.72933,-365.459,-1.38065e-05,-6.12733e-05,-9.73055e-07,-0.000314461,0.000194219,-0.00087244,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.22402e-05,9.81246e-06,9.71275e-06,4.61522e-05,0.101397,0.0984807,0.0514557,1.13724,1.12782,0.0894914,3.83167e-11,3.72561e-11,2.42808e-10,2.04679e-07,2.09094e-07,1.26334e-06,0,0,0,0,0,0,0,0
37885000,-0.678193,-0.0130548,-0.003234,0.73476,1.4851,1.44452,0.0208532,-13.9127,-5.58514,-365.459,-1.38064e-05,-6.12701e-05,-1.03904e-06,-0.000314461,0.000194219,-0.000870668,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.18111e-05,9.8358e-06,9.73512e-06,4.57618e-05,0.104918,0.10171,0.0529717,1.18916,1.17823,0.0915148,3.84167e-11,3.73544e-11,2.42197e-10,2.04679e-07,2.09094e-07,1.25814e-06,0,0,0,0,0,0,0,0
37985000,-0.67823,-0.0130725,-0.00328951,0.734726,1.51765,1.48443,0.0249765,-13.7629,-5.43756,-365.456,-1.3806e-05,-6.1268e-05,-1.08032e-06,-0.000314461,0.000194219,-0.000867303,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.15403e-05,9.86108e-06,9.75995e-06,4.54899e-05,0.108498,0.105025,0.0504817,1.24376,1.2313,0.0909381,3.85166e-11,3.74531e-11,2.4176e-10,2.04679e-07,2.09094e-07,1.21684e-06,0,0,0,0,0,0,0,0
38085000,-0.678292,-0.0130953,-0.00331333,0.734668,1.54866,1.52499,0.0343527,-13.611,-5.2848,-365.445,-1.38058e-05,-6.12629e-05,-1.17787e-06,-0.000314461,0.000194219,-0.000874039,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.11494e-05,9.8883e-06,9.78632e-06,4.51296e-05,0.112144,0.108367,0.0518176,1.3012,1.28689,0.092935,3.86166e-11,3.75514e-11,2.41138e-10,2.04679e-07,2.09094e-07,1.21134e-06,0,0,0,0,0,0,0,0
38185000,-0.678344,-0.0130904,-0.00330318,0.73462,1.5795,1.56483,0.0356302,-13.4549,-5.1285,-365.443,-1.38052e-05,-6.126e-05,-1.23549e-06,-0.000314461,0.000194219,-0.000866354,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.07361e-05,9.9175e-06,9.81454e-06,4.47427e-05,0.11585,0.111763,0.0486973,1.36151,1.34518,0.0902313,3.87164e-11,3.76497e-11,2.40509e-10,2.04679e-07,2.09094e-07,1.16957e-06,0,0,0,0,0,0,0,0
38285000,-0.678414,-0.0131138,-0.00332362,0.734556,1.61185,1.60414,0.0397501,-13.2961,-4.96816,-365.439,-1.38052e-05,-6.12568e-05,-1.30114e-06,-0.000314461,0.000194219,-0.000866997,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.03752e-05,9.94856e-06,9.84493e-06,4.44203e-05,0.119627,0.11523,0.0498196,1.42488,1.40631,0.0921025,3.88164e-11,3.7748e-11,2.39874e-10,2.04679e-07,2.09094e-07,1.16356e-06,0,0,0,0,0,0,0,0
38385000,-0.678452,-0.0131054,-0.00329388,0.734521,1.64346,1.64477,0.039058,-13.1335,-4.80421,-365.437,-1.3804e-05,-6.12542e-05,-1.34393e-06,-0.000314461,0.000194219,-0.000853923,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,5.00082e-05,9.98169e-06,9.87711e-06,4.40838e-05,0.123467,0.11875,0.0468201,1.49133,1.47033,0.0894518,3.89163e-11,3.78464e-11,2.39232e-10,2.04679e-07,2.09094e-07,1.1233e-06,0,0,0,0,0,0,0,0
38485000,-0.678528,-0.0131085,-0.00332711,0.73445,1.67596,1.6855,0.0421793,-12.9683,-4.63545,-365.433,-1.3804e-05,-6.12509e-05,-1.41571e-06,-0.000314461,0.000194219,-0.000853191,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,4.96779e-05,1.00165e-05,9.91137e-06,4.3792e-05,0.127375,0.122336,0.0477487,1.56107,1.53739,0.0911966,3.90163e-11,3.79448e-11,2.38585e-10,2.04679e-07,2.09094e-07,1.1169e-06,0,0,0,0,0,0,0,0
38585000,-0.678548,-0.0131378,-0.00327069,0.734431,1.7091,1.72665,0.0388169,-12.799,-4.46282,-365.436,-1.38027e-05,-6.12482e-05,-1.46321e-06,-0.000314461,0.000194219,-0.000835518,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,4.93514e-05,1.00537e-05,9.94773e-06,4.34943e-05,0.131344,0.12598,0.0448885,1.63412,1.60754,0.088609,3.91161e-11,3.80432e-11,2.37931e-10,2.04679e-07,2.09094e-07,1.0785e-06,0,0,0,0,0,0,0,0
38685000,-0.678635,-0.0132107,-0.00330019,0.734349,1.74081,1.76556,0.0411533,-12.6272,-4.2858,-365.436,-1.38026e-05,-6.12451e-05,-1.53276e-06,-0.000314461,0.000194219,-0.000832137,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,4.92164e-05,1.00927e-05,9.98671e-06,4.33782e-05,0.135382,0.129712,0.0462729,1.71071,1.68114,0.0923097,3.92161e-11,3.8142e-11,2.3746e-10,2.04679e-07,2.09094e-07,1.07354e-06,0,0,0,0,0,0,0,0
38785000,-0.678677,-0.0132139,-0.00330892,0.734311,1.7734,1.80606,0.0418926,-12.452,-4.10485,-365.434,-1.38019e-05,-6.12417e-05,-1.59854e-06,-0.000314461,0.000194219,-0.000824281,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,4.89188e-05,1.01335e-05,1.00269e-05,4.31116e-05,0.139479,0.133475,0.0435039,1.79081,1.75784,0.089677,3.93158e-11,3.82404e-11,2.36795e-10,2.04679e-07,2.09094e-07,1.037e-06,0,0,0,0,0,0,0,0
38885000,-0.678741,-0.0133821,-0.00338422,0.734248,1.78983,1.82637,0.491205,-12.2745,-3.92064,-365.416,-1.38021e-05,-6.12387e-05,-1.66513e-06,-0.000314461,0.000194219,-0.000827668,0.211382,0.00151057,0.428888,-4.83687e-05,-0.000343157,0.00409514,0,0,4.86374e-05,1.01762e-05,1.007e-05,4.28681e-05,0.141788,0.135548,0.0440213,1.87457,1.83792,0.0912331,3.94158e-11,3.83389e-11,2.36123e-10,2.04679e-07,2.09094e-07,1.03032e-06,0,0,0,0,0,0,0,0
